id,IsFraud
156514,0.002016260949745983
156515,0.0018133367838804974
156516,0.0017264835422892792
156517,0.0017456920838434496
156518,0.001988461103569186
156519,0.00218955398019523
156520,0.0017838774729317935
156521,0.001854763247703686
156522,0.0033866238632749425
156523,0.002167775864784643
156524,0.0022947942598987373
156525,0.001746080944663185
156526,0.002136845885747397
156527,0.002418884316994359
156528,0.002524225545385067
156529,0.0020431527634732463
156530,0.0018177379827129965
156531,0.0017675645867644614
156532,0.0019163410942526506
156533,0.002103277555526026
156534,0.0025891897088853853
156535,0.001959389530236142
156536,0.002065783183502675
156537,0.0025484443402468662
156538,0.0018579916167097905
156539,0.0018388737108818386
156540,0.0016768616271505188
156541,0.0018448361846647094
156542,0.0017144368226835144
156543,0.002482610250663133
156544,0.0020285119843007865
156545,0.002015545549092491
156546,0.0018596616751401336
156547,0.002052011196559261
156548,0.0019657211679489635
156549,0.002258476817072112
156550,0.0017901575712271594
156551,0.0016418184521150496
156552,0.003093429488983076
156553,0.0017318243039797577
156554,0.0017245478147479404
156555,0.0022827063244831376
156556,0.0018147595991929533
156557,0.0016836912362240264
156558,0.0022481603192200154
156559,0.0027708489341901326
156560,0.002030346265785597
156561,0.002380508144488107
156562,0.0027045904206917317
156563,0.0023618212920686137
156564,0.0016531469040022223
156565,0.0018420012478040347
156566,0.0015427649271286283
156567,0.001596087277940224
156568,0.0021105220107554804
156569,0.0021031074717304944
156570,0.0019350941201778222
156571,0.002462756449175753
156572,0.0019951430062708107
156573,0.002028656293918727
156574,0.0019779659513767655
156575,0.0021288390419997457
156576,0.0018935383897312182
156577,0.0024597399056596318
156578,0.001938408831633849
156579,0.0017960648785890422
156580,0.002502117377755555
156581,0.0020746949195391447
156582,0.0019853192056849107
156583,0.0018843546493869127
156584,0.0019104204927010012
156585,0.0017070385061271258
156586,0.0022949433617313474
156587,0.0020547582871673904
156588,0.0020101730399992826
156589,0.001904704597329424
156590,0.0018790950571174747
156591,0.0024382508310223667
156592,0.001704249778165099
156593,0.0018149157564020478
156594,0.0017314637569314096
156595,0.0019799615955371
156596,0.001766394137518117
156597,0.0022860678760570365
156598,0.001801260335388911
156599,0.001807394703435232
156600,0.0019477848774224911
156601,0.002036850301419789
156602,0.001845128501019526
156603,0.001902379055579118
156604,0.0025605163719072525
156605,0.0016037055330615942
156606,0.001814058680917213
156607,0.0024455100294304977
156608,0.002230737559030559
156609,0.0020793555861716773
156610,0.0017979296271141483
156611,0.0014853492728668547
156612,0.002097049699924815
156613,0.0022213989827469527
156614,0.0023062813849355416
156615,0.0018390119776061315
156616,0.0018328497543502657
156617,0.002061606983851519
156618,0.0015301829231030982
156619,0.002227919142066942
156620,0.0017401447678687784
156621,0.001765216311412261
156622,0.0016384690237331169
156623,0.00193497355466446
156624,0.0019119722397321272
156625,0.002011073741737298
156626,0.0023521738822509936
156627,0.001505529700939273
156628,0.001725283195427241
156629,0.0021901620974606978
156630,0.001694792207860285
156631,0.0019685971266622834
156632,0.0024723460741988956
156633,0.0020923059176840932
156634,0.002134619101003449
156635,0.001980523619244556
156636,0.001803886808042565
156637,0.001637221080779519
156638,0.002127221865553534
156639,0.0017275311368422732
156640,0.002065502382340595
156641,0.001748865354837934
156642,0.0017066683135553546
156643,0.0017212315393277339
156644,0.0018710852360750594
156645,0.0021314569635102606
156646,0.0018168941623626113
156647,0.002643102840640906
156648,0.0018236943131192177
156649,0.001560889443140839
156650,0.0018857099121144998
156651,0.0021568193659366255
156652,0.001832805247239635
156653,0.002207874934774373
156654,0.0016518109413899463
156655,0.002046921920570468
156656,0.0017583360498054377
156657,0.002613468285645356
156658,0.0019028833566322487
156659,0.0018244209321986486
156660,0.0019455437658020983
156661,0.002259436541453062
156662,0.0016760726646630677
156663,0.0022334778068755935
156664,0.0019526387520258216
156665,0.0021026663832590274
156666,0.0019955676670495425
156667,0.00207249855631838
156668,0.003033635714421537
156669,0.003042176258623026
156670,0.0024740465567675714
156671,0.002087743469790667
156672,0.00230014220712044
156673,0.002059619112403083
156674,0.0016201615981989296
156675,0.0024782785765258236
156676,0.0024782870123596233
156677,0.00207247689935774
156678,0.0019290120895166178
156679,0.0021186678720293744
156680,0.0027168149964868866
156681,0.0021046065475328534
156682,0.0018177300746039353
156683,0.0015744643175629623
156684,0.0018314024879889465
156685,0.0021400020989637623
156686,0.0021153047445234465
156687,0.002105882407569132
156688,0.0024628152690258686
156689,0.00202821793378276
156690,0.001704634629170309
156691,0.0022324447243046355
156692,0.002332936057889441
156693,0.0017129267179021935
156694,0.001887560688587075
156695,0.0017479742881902364
156696,0.0021946366284352485
156697,0.0016464696836863268
156698,0.0021960551914792193
156699,0.002039403819539419
156700,0.001913121421602522
156701,0.0016951567422628497
156702,0.001957745644663547
156703,0.002273657904806947
156704,0.001884720460502106
156705,0.002058488983547857
156706,0.0018092195926639545
156707,0.002515138612289338
156708,0.0018390372856576388
156709,0.002181108497158209
156710,0.001696637474328517
156711,0.0017496332500864565
156712,0.0018538862027411953
156713,0.001972011309625847
156714,0.0018854128050521674
156715,0.001962338510759876
156716,0.0019546166033812076
156717,0.0018767743175194251
156718,0.002075129841714327
156719,0.001969773283369019
156720,0.0018962513934117514
156721,0.0020856755650402797
156722,0.0020050898709590135
156723,0.0018588417631896943
156724,0.001912192871862161
156725,0.0021325579375079144
156726,0.0020998951613748285
156727,0.0017551846746952822
156728,0.002090902654947664
156729,0.002004493988180716
156730,0.0019136557426508354
156731,0.0026271334373826195
156732,0.002205714421178865
156733,0.002095325824232934
156734,0.0019186663114999249
156735,0.0019645337864783105
156736,0.0019879112593339148
156737,0.0021880526534488126
156738,0.0017683437587627882
156739,0.001647744085506549
156740,0.0018632606845504676
156741,0.0018907281567466174
156742,0.0017403805511848965
156743,0.001898489680933609
156744,0.0019686258861344908
156745,0.001790891691520964
156746,0.002567189041043338
156747,0.0017349325136415182
156748,0.0018797644047586896
156749,0.0018251641810143895
156750,0.002266271883071457
156751,0.0018327144136728488
156752,0.002052536375733876
156753,0.0014910711426077859
156754,0.0021926145331879862
156755,0.001998800657389339
156756,0.002326688579664582
156757,0.0019871464052918274
156758,0.0017710607165001035
156759,0.0017271338179856975
156760,0.0019205097042432203
156761,0.002536264578880424
156762,0.002265287022335049
156763,0.0021920681802056544
156764,0.0018623930408169886
156765,0.0019862330093270908
156766,0.0022427020423999838
156767,0.001959746647499408
156768,0.0022458558015038825
156769,0.0016177971258383998
156770,0.002243109350317385
156771,0.0027152986064266195
156772,0.0020344609206894002
156773,0.0022481417607321755
156774,0.002301981457159065
156775,0.0018585248100429503
156776,0.0021468090020369908
156777,0.0016816739492477456
156778,0.0022527421052120134
156779,0.0020842106903675344
156780,0.0021413534931477084
156781,0.0019727491023927377
156782,0.0020351486924369186
156783,0.0022695742733420524
156784,0.002423015322618116
156785,0.0017725706999993744
156786,0.0019390438121947746
156787,0.002141254167229731
156788,0.00233879967539699
156789,0.00200775348450891
156790,0.0018869416387904266
156791,0.0016262687475934144
156792,0.001668525736123951
156793,0.0024682869311924
156794,0.0022067836189870117
156795,0.0018170202279822524
156796,0.0018261482452839111
156797,0.0017126152878060618
156798,0.002178972114842753
156799,0.0019911177460132557
156800,0.0017816138720427516
156801,0.0019521586108775964
156802,0.001950863512041698
156803,0.0018416762547486477
156804,0.0018138571514511178
156805,0.0018456120247600215
156806,0.0026421763308711417
156807,0.0030889157381573593
156808,0.0016827854637675994
156809,0.0021497541461571322
156810,0.0017018516285091027
156811,0.002082710117612185
156812,0.0025665147411363587
156813,0.001884025582085087
156814,0.0022642372942461427
156815,0.0019247686856457874
156816,0.002047573670547713
156817,0.0018696009843471792
156818,0.001867658102705138
156819,0.0016968560523110555
156820,0.00224758702134841
156821,0.00274979562935432
156822,0.0017168315978268406
156823,0.0017870225915563073
156824,0.0017668312599255233
156825,0.00245293135773335
156826,0.002290300340156259
156827,0.0023007229373339447
156828,0.0016634655294526061
156829,0.001654624058533196
156830,0.0017767999464579983
156831,0.0023153494285232997
156832,0.0017137260003499183
156833,0.0015446463453801672
156834,0.0026357735833866048
156835,0.0021599189363778765
156836,0.002062234726692588
156837,0.0018092544722937225
156838,0.0018974936001452801
156839,0.0016518502770380323
156840,0.0018001451226064094
156841,0.0017914353701602313
156842,0.002356130068316936
156843,0.0016750036274515794
156844,0.002035753685831572
156845,0.001848686450304887
156846,0.0015836821578102955
156847,0.0023364191672402275
156848,0.0021479145828835044
156849,0.0017531155158679354
156850,0.002017434983770571
156851,0.0018609188495753797
156852,0.0018238267702547007
156853,0.001967927561227192
156854,0.002007291585619475
156855,0.0019838750903751084
156856,0.0016895949763521937
156857,0.0022045226431792876
156858,0.001917838645902081
156859,0.00275572099564586
156860,0.0020244251931992555
156861,0.0017297618562205457
156862,0.0020699704136520275
156863,0.0019777364558906025
156864,0.002055903754548955
156865,0.0018392912959836708
156866,0.0022351068024062328
156867,0.0035662822141266795
156868,0.0019563239112257618
156869,0.00200868241451342
156870,0.0020879699493889536
156871,0.002637382507516899
156872,0.0024621475564253
156873,0.001859747692502115
156874,0.002096997344548118
156875,0.001758536587297512
156876,0.0017312317729238744
156877,0.001865556459564405
156878,0.0019357081455050923
156879,0.0015001706196881846
156880,0.002216789247406247
156881,0.001964576743595301
156882,0.0020612195959618554
156883,0.001724263725674936
156884,0.001690376825270957
156885,0.0016834844623800317
156886,0.0020039133106507113
156887,0.0019581861474565455
156888,0.0026173940991688197
156889,0.002028702755735113
156890,0.0019431204184156244
156891,0.001882423097913652
156892,0.00200612753753917
156893,0.0018540512205047284
156894,0.0016329055187321953
156895,0.0015957396630430073
156896,0.0018305744171931244
156897,0.0025785470540750266
156898,0.0018805963888686198
156899,0.0017568513508877228
156900,0.0024143056443342473
156901,0.0018557769653545883
156902,0.0022466414484795267
156903,0.0018518255573036291
156904,0.0024138240910760345
156905,0.0019885070544053817
156906,0.0020617228417219107
156907,0.0023305343868452472
156908,0.002608436305861543
156909,0.002151682168494495
156910,0.0019086578919605805
156911,0.0023026850703457198
156912,0.0019874983740959386
156913,0.0018723805234757372
156914,0.001836096213859596
156915,0.001952509260491459
156916,0.0020584978812931195
156917,0.002297119599587296
156918,0.0017953178387206947
156919,0.0017799926151479304
156920,0.0018785112591101986
156921,0.0020911837698411374
156922,0.00193597124465446
156923,0.0018939178807911192
156924,0.001963753519080241
156925,0.002298082325693988
156926,0.002034572809309486
156927,0.0018336660701902382
156928,0.0017958802953253652
156929,0.002258656437081553
156930,0.0025545766180864295
156931,0.002244281633158201
156932,0.002157299345356003
156933,0.00188538852970439
156934,0.0018246122660737526
156935,0.002008140425280576
156936,0.0019986398797162477
156937,0.0017520449633615313
156938,0.002078709204620221
156939,0.00189848375718038
156940,0.0016531320518279825
156941,0.002107047505524886
156942,0.0017847975643965886
156943,0.001634642301345283
156944,0.0027643731573000502
156945,0.0016868195186470112
156946,0.0024681393350659817
156947,0.0019398700393120848
156948,0.0016385339272516493
156949,0.0017744290534481926
156950,0.0017550111674362284
156951,0.002227203835302346
156952,0.0020594549390424146
156953,0.0017214320500061908
156954,0.0021120524205976003
156955,0.002601996472552323
156956,0.001732739286761701
156957,0.0018275760149201793
156958,0.0023303084796380776
156959,0.0021489829375098903
156960,0.0018223387196398897
156961,0.0021756526050035574
156962,0.0022313352162472897
156963,0.0019826319403631917
156964,0.0020408044090210902
156965,0.0017348038151203337
156966,0.00226626227697679
156967,0.0018324221504726337
156968,0.002316043092119404
156969,0.0018669976279454637
156970,0.0024727290752412745
156971,0.0020710852674297037
156972,0.0029218269525156113
156973,0.001829276344351657
156974,0.0018596432425166442
156975,0.002505121605583084
156976,0.0019612031161572573
156977,0.0022206837401567126
156978,0.0022165335563310187
156979,0.0019640173847116017
156980,0.00171730271575975
156981,0.0021901675355800233
